,thing1,thing2
965,0.029017367999999998,0.037562672
966,0.015957831999999998,0.014935094
967,0.06138694,0.06680503
968,0.042317674000000007,0.044494152
969,0.08139242,0.07887732
970,0.057210304000000003,0.06011384
971,0.016894687,0.018795088
972,0.051963817,0.05286296
973,0.05599233,0.05000281
974,0.08922344,0.07801723
975,0.07882558,0.076914385
976,0.030507084,0.043136436
977,0.014026236000000001,0.017346006
978,0.01684907,0.019832078
979,0.02260612,0.030292552
980,0.02832435,0.03244405
981,0.08623545,0.08382814
982,0.046051475999999994,0.048236996
983,0.042772464,0.045219667
984,0.027314251,0.036862563
985,0.046521887000000005,0.04833042
986,0.023356387000000003,0.027402474
987,0.01614847,0.02019762
988,0.039266825,0.044615477
989,0.05297542400000001,0.053347096
990,0.07910193,0.078756906
991,0.082001045,0.070666134
992,0.07770042,0.08380619
993,0.018648498,0.019388871
994,0.016398016,0.0146834515
995,0.02465453,0.030794725
996,0.013387531000000001,0.017922409
997,0.046367697,0.053702407
998,0.01796722,0.01920558
999,0.024030402000000003,0.024090366
1000,0.076595604,0.07553387
1001,0.022099439,0.030023757
1002,0.017323919,0.023116026
1003,0.06089471,0.052541252
1004,0.01869347,0.022496253
1005,0.06363543,0.0621959
1006,0.057259116,0.05364484
1007,0.033229716,0.034952883
1008,0.06298755,0.061131462
1009,0.039334275,0.046664372
1010,0.071858004,0.06923806
1011,0.045417294000000004,0.052519504
1012,0.09063141,0.103769965
1013,0.06500813,0.055225268
1014,0.05423601,0.046701074
1015,0.018754646,0.020173779
1016,0.055953495,0.05783516
1017,0.05094357,0.048981417
1018,0.01922144,0.026659306
1019,0.024995372000000002,0.02853967
1020,0.095700875,0.09068605
1021,0.020176481,0.02505081
1022,0.037313342,0.04195644
1023,0.036723915,0.03896874
1024,0.043719567,0.03913724
1025,0.025730282,0.032398563
1026,0.026280357999999997,0.026713261
1027,0.032029517,0.03555407
1028,0.019810054,0.020664189
1029,0.061917007,0.06364048
1030,0.052575745,0.07896278
1031,0.18374571,0.28967404
1032,0.06530467,0.06340983
1033,0.0187037,0.03262651
1034,0.12006193400000001,0.10101748
1035,0.15490618,0.1483462
1036,0.028284552999999997,0.03308046
1037,0.046328455,0.05023427
1038,0.030223675,0.034992825
1039,0.058503535,0.057327453
1040,0.017417345,0.018557908
1041,0.056553356,0.060268562
1042,0.06472043,0.063997604
1043,0.015624929,0.013309716
1044,0.053216415999999996,0.06479489
1045,0.06104606,0.07015715
1046,0.049959518,0.05104156
1047,0.050282117,0.05568844
1048,0.07247063,0.06376646
1049,0.08605739999999999,0.080086924
1050,0.047299672,0.05937878
1051,0.08464075,0.11560796
1052,0.13188872,0.12784523
1053,0.08321393,0.07186087
1054,0.07231569,0.07437287
1055,0.16150872,0.12666106
1056,0.031711936,0.0360261
1057,0.059432622000000004,0.07135827
1058,0.054922953,0.05005448
1059,0.036028332999999996,0.03949835
1060,0.019161362,0.018452343
1061,0.1225823,0.11896424
1062,0.1063806,0.10723357
1063,0.031111637,0.036136914
1064,0.034822688,0.031801812
1065,0.0800976,0.064999565
1066,0.0124497935,0.014158921
1067,0.0276408,0.024217853
1068,0.025250703,0.023512425
1069,0.05029955,0.056725807
1070,0.057282142,0.06667485
1071,0.036601428,0.040536292
1072,0.11216943,0.118293226
1073,0.095711954,0.105151325
1074,0.06158306400000001,0.06331229
1075,0.024764397999999996,0.03857661
1076,0.024367375,0.030183421
1077,0.032560162000000004,0.033220768
1078,0.066069,0.08469444
1079,0.02418387,0.028891493
1080,0.020273242,0.025088092
1081,0.051222727,0.07915977
1082,0.04578963,0.04708286
1083,0.07272366,0.0679781
1084,0.065689236,0.052985195
1085,0.04479777,0.05481395
1086,0.04479777,0.05481395
1087,0.01858227,0.019539434
1088,0.047773372,0.05118095
1089,0.03641644,0.03600438
1090,0.09722775,0.08600333
1091,0.040654983,0.044681724
1092,0.09450148,0.15737736
1093,0.08125206,0.08364436
1094,0.043362975,0.046574723
1095,0.044485174,0.04965719
1096,0.010987516499999999,0.014671192
1097,0.05876898,0.055323485
1098,0.024364337000000003,0.024574293
1099,0.01376123,0.013794102
1100,0.18431252,0.15830123
1101,0.058045875,0.06332227
1102,0.033691093,0.035087217
1103,0.011119947,0.01941196
1104,0.08608987,0.08773044
1105,0.051718824000000004,0.058075134
1106,0.10694237,0.1187255
1107,0.08722476,0.07519907
1108,0.022493503999999998,0.033462252
1109,0.046348352,0.046648603
1110,0.025515415,0.030019
1111,0.01829807,0.026120748
1112,0.040297612999999996,0.037395906
1113,0.07695341,0.088972285
1114,0.05136866,0.05086747
1115,0.021754086000000002,0.027332926
1116,0.053204104,0.055745747
1117,0.07682834,0.05488422
1118,0.035027236,0.03911603
1119,0.051767543,0.072043136
1120,0.017392263,0.018480299
1121,0.01672016,0.01901156
1122,0.13443825,0.12590286
1123,0.14003345,0.12588711
1124,0.07485139,0.06615297
1125,0.027400859,0.03739842
1126,0.019973937,0.03460827
1127,0.024706759,0.035640996
1128,0.027396254,0.035411526
1129,0.027396254,0.035411526
1130,0.04211429,0.044190343
1131,0.07677553599999999,0.07169984
1132,0.019190148,0.023032896
1133,0.11287580400000001,0.13484307
1134,0.024382066,0.02507175
1135,0.04740019,0.04827565
1136,0.058223500000000004,0.05520364
1137,0.015731264,0.014709905
1138,0.015736442,0.01804445
1139,0.07711044,0.085754655
1140,0.06988476,0.07152119
1141,0.026971197000000002,0.039641004
1142,0.05187743,0.053233985
1143,0.09213666599999999,0.0868347
1144,0.020771157,0.0276209
1145,0.02185734,0.02075667
1146,0.05578893,0.055682734
1147,0.052629422,0.055839352
1148,0.08898988,0.09127789
1150,0.043077767,0.04535594
1151,0.045053344,0.049692087
1152,0.18911295,0.20033433
1153,0.024329666,0.02403481
1154,0.09142475,0.08133187
1155,0.039264657,0.03900289
1156,0.042029075,0.04615004
1157,0.06597465,0.11256732
1158,0.028532296000000002,0.034453303
1159,0.032099098,0.033550832
1160,0.027365882,0.030333655
1161,0.15955962,0.17184997
1162,0.05729861,0.05250338
1163,0.0705853,0.06301886
1164,1.5832716,0.6416803
1165,0.037834863999999996,0.03924762
1166,0.044299603,0.039058007
1167,0.013234433,0.017713606
1168,0.029329065,0.032163672
1169,0.023028412999999998,0.035495874
1170,0.09536105,0.11564975
1171,0.13719605,0.14293705
1172,0.071380876,0.06296646
1173,0.036390442,0.038196653
1174,0.08181408,0.09055887
1175,0.06439024,0.053506173
1176,0.071963914,0.0612193
1177,0.03607253,0.033392254
1178,0.039403718,0.073191464
1179,0.08892326,0.0842606
1180,0.08618041,0.083052136
1181,0.03473404,0.04290486
1182,0.09634702,0.101550594
1183,0.105003074,0.09887388
1184,0.08717711,0.08347126
1185,0.038176972,0.03899687
1186,0.023251813,0.025505772
1187,0.05009066,0.06040817
1188,0.027573652999999997,0.03186128
1189,0.026501302,0.030623754
1190,0.032947812,0.038932156
1191,0.017776273000000002,0.020069461
1192,0.015157651000000001,0.019956643
1193,0.07450802,0.07651731
1194,0.035051655,0.04137648
1195,0.055454444000000006,0.052195814
1196,0.027950599999999996,0.029014148
1197,0.023380447000000002,0.027303612
1198,0.021534703999999998,0.023427371
1199,0.08781484,0.089999914
1200,0.026248801000000002,0.02627872
1201,0.05948662,0.054409623
1202,0.026806861,0.038172103
1203,0.026806861,0.038172103
1204,0.015057605,0.015831636
1205,0.04844379,0.045375183
1206,0.0569202,0.05139321
1207,0.07438833,0.08382355
1208,0.09871827,0.10732873
1209,0.046546332999999995,0.060490537
1210,0.059338205,0.06491309
1211,0.047984137999999996,0.05992077
1212,0.048426867,0.05878561
1213,0.022279967,0.026397401
1214,0.063572675,0.06528217
1215,0.05265977,0.05354269
1216,0.050438482,0.053322334
1217,0.17250319,0.24221866
1218,0.012778763,0.011516825
1219,0.027104735,0.02809257
1220,0.047301155,0.059683383
1221,0.043684482999999996,0.04578483
1222,0.04521575,0.04423021
1223,0.03134165,0.030345626
1224,0.068903804,0.06968458
1225,0.032212712000000004,0.037951503
1226,0.016804516000000002,0.018253883
1227,0.020617876,0.023211503
1228,0.06610141,0.0697474
1229,0.040955145,0.04822919
1230,0.043647557000000003,0.050539665
1231,0.032843933,0.037255608
1232,0.03299045,0.03851042
1233,0.011414658000000001,0.015524055
1234,0.020003904,0.022830311
1235,0.020003904,0.022830311
1236,0.017188693999999997,0.022104396
1237,0.046285614,0.03862092
1238,0.06545134,0.06383747
1239,0.05457825,0.055182993
1240,0.07905031,0.0781624
1241,0.038883798,0.047330886
1242,0.044783995,0.06758395
1243,0.018792748,0.026496338
1244,0.09445919,0.09989992
1245,0.039376423,0.048449088
1246,0.10729548,0.10307193
1247,0.17414685,0.15215036
1248,0.04956068,0.053132735
1249,0.06982191,0.070873566
1250,0.024812973999999998,0.033714283
1251,0.024315186000000003,0.026803534
1252,0.04313561,0.04805024
1253,0.054696918,0.061863482
1254,0.022642976000000002,0.028448151
1255,0.07020627,0.054515425
1256,0.04185781,0.038956095
1257,0.022537239,0.033874907
1258,0.09089911,0.083347425
1259,0.025066704,0.022073587
1260,0.07795163,0.07047838
1261,0.17533055,0.22154729
1262,0.06584112,0.0655586
1263,0.06756838,0.090312004
1264,0.030080032000000003,0.038181573
1265,0.05425523,0.051231317
1266,0.04415509,0.049827404
1267,0.046063572000000004,0.04449126
1268,0.02947564,0.031140702
1269,0.06611707,0.06266437
1270,0.04657492,0.053077992
1271,0.032566000000000005,0.049305897
1272,0.18672179,0.24185368
1273,0.04720277,0.06810445
1274,0.04876783,0.050458834
1275,0.03364359,0.03532319
1276,0.07105847,0.058864918
1277,0.08023266,0.091034554
1278,0.122388735,0.10831137
1279,0.040194653,0.038904473
1280,0.043700262999999996,0.051663335
1281,0.03422363,0.041003786
1282,0.18609595,0.24604991
1283,0.039301172,0.039533067
1284,0.03198174,0.039563622
1285,0.022309992,0.027877957
1286,0.034549422999999996,0.039963532
1287,0.028796911,0.036758423
1288,0.024525513999999998,0.032895345
1289,0.04243087,0.040355213
1290,0.034893002,0.044051867
1291,0.015797563,0.018687118
1292,0.020124298,0.031692907
1293,0.060643442,0.05533924
1294,0.10412178,0.09984112
1295,0.035582308,0.055037323
1296,0.09526683400000001,0.10233862
1297,0.035223536,0.0398498
1298,0.073249996,0.104773246
1299,0.018801965,0.027309777
1300,0.056742292,0.061865233
1301,0.036739714,0.040275082
1302,0.024944002000000003,0.027982451
1303,0.04094857,0.045724783
1304,0.03463547,0.03273726
1305,0.045702405,0.047448203
1306,0.07969095,0.088653795
1307,0.022114784,0.024635978
1308,0.02847327,0.033451654
1309,0.052383523,0.051612124
1310,0.06566122,0.05381617
1311,0.019702725,0.03262002
1312,0.059899427000000005,0.057439543
1313,0.020569808999999998,0.02546378
1314,0.044065405,0.06254006
1315,1.4265499,0.68088776
1316,0.05596086,0.04936552
1317,0.059111275,0.06062865
1318,0.01636475,0.019762378
1319,0.07572706,0.07195227
1320,0.041793662999999995,0.046417225
1321,0.037685655,0.039512787
1322,0.037015546,0.03324649
1323,0.01991855,0.025200076
1324,0.04485435,0.061969884
1325,0.016936325,0.015574901
1326,0.07096852,0.09172718
1327,0.043490864000000004,0.039272748
1328,0.10910031,0.11055644
1329,0.06478119,0.06456584
1330,0.06820976,0.06482947
1331,0.037650384,0.055145975
1332,0.06156757,0.058993008
1333,0.029892651,0.05836306
1334,0.07211393,0.079317935
1335,0.058740437,0.06263072
1336,0.051750075,0.046639193
1337,0.06595359,0.06381037
1338,0.08925948,0.09335834
1339,0.041580862999999996,0.045789998
1340,0.041170295,0.041489586
1341,0.101137206,0.09261572
1342,0.09139207,0.09580615
1343,0.021712925,0.025117906
1344,0.058576625,0.063466296
1345,0.05304154,0.04595403
1346,0.096470356,0.087944314
1347,0.08794764,0.088290714
1348,0.043603495,0.045346197
1349,0.03266182,0.053484507
1350,0.08873581,0.08549394
1351,0.026846413,0.04716281
1352,0.06495719400000001,0.06488681
1353,0.057241525999999994,0.06035386
1354,0.035342887,0.04108681
1355,0.11210103,0.106467344
1356,0.06824022,0.06634526
1357,0.07854511,0.07788404
1358,0.028502077,0.029258627
1359,0.0783862,0.06312845
1360,0.09756264,0.11271122
1361,0.20790517,0.28844053
1362,0.07299255,0.076522104
1363,0.09741205,0.12151125
1364,0.023059838,0.022854738
1365,0.02910246,0.038997136
1366,0.055715485999999995,0.057266228
1367,0.026405117999999998,0.032951932
1368,0.07462138,0.076846674
1369,0.029048700000000004,0.036857415
1370,0.01469839,0.016402304
1371,0.08452764,0.08408108
1372,0.043378815,0.043661915
1373,0.08654718,0.09106471
1374,0.07544112,0.10520185
1375,0.026111057000000003,0.037372448
1376,0.023924453,0.0305486
1377,0.024580317,0.029365703
1378,0.0292848,0.033415228
1379,0.08542502,0.07508705
1380,0.06125456,0.058238193
1381,0.018881455,0.020430725
1382,0.06229383,0.059334073
1383,0.07913394,0.07560851
1384,0.051461294000000005,0.052086838
1385,0.040753792999999996,0.035069592
1386,0.08045116,0.076217525
1387,0.037226018,0.0362408
1388,0.028339736,0.02955194
1389,0.019036948999999997,0.019243173
1390,0.07176868,0.075443484
1391,0.049597327000000004,0.048381828
1392,0.021876857000000003,0.032243233
1393,0.04492457,0.04316193
1394,0.062191427,0.056585588
1395,0.06273480000000001,0.06891688
1396,0.16146038,0.15852441
1397,0.046005048,0.05731285
1398,0.05282097,0.04524877
1399,0.0417122,0.0418712
1400,0.02681908,0.030213162
1401,0.021146785,0.022951705
1402,0.021039855,0.02741324
1403,0.08523192,0.06247079
1404,0.07339588,0.075605474
1405,0.055859927000000004,0.05048406
1406,0.027133806,0.03210584
1407,0.021674871000000002,0.02130706
1408,0.032394815,0.029261148
1409,0.069919385,0.07347833
1410,0.07525258,0.08080837
1411,0.07630142,0.08329196
1412,0.016304232,0.018571308
1413,0.0586628,0.07177424
1414,0.09609874,0.10783669
1415,0.039259877,0.053840205
1416,0.017062518999999998,0.025892766
1417,0.12304197,0.11966814
1418,0.04822214,0.046200387
1419,0.03387478,0.033181258
1420,0.16314878,0.19697554
1421,0.032097712,0.036985345
1422,0.08543986,0.08483306
1423,0.1556544,0.16800293
1424,0.027958952000000002,0.032167982
1425,0.08429962,0.08490875
1426,0.016937297,0.030163696
1427,0.054367412000000004,0.058653343
1428,0.104743935,0.095631815
1429,0.036600772000000004,0.041970663
1430,0.05605882,0.07101759
1431,0.07195114,0.06913321
1432,0.02125049,0.022848362
1433,0.24473965,0.31768116
1434,0.058764227,0.06511427
1435,0.026096221,0.031840675
1436,0.081009634,0.08340545
1437,0.063831195,0.06833784
1438,0.07970812,0.069933996
1439,0.041170426,0.04431713
1440,0.14008714,0.14359185
1441,0.017164025,0.021332158
1442,0.042038232,0.037679855
1443,0.06731267,0.0712047
1444,0.12670784,0.14461693
1445,0.028574394,0.030619606
1446,0.078494914,0.06954075
1447,0.022962172000000003,0.024254752
1448,1.3763143,0.6920088
1449,0.011916783,0.012004036
1450,0.026056383,0.0313395
1451,0.026056383,0.0313395
1452,0.018324286000000002,0.028970376
1453,0.018349353,0.02435256
1454,0.054576855,0.05309665
1455,0.032989702999999995,0.036126237
1456,0.054650825,0.059462134
1457,0.026485602999999996,0.027563121
1458,0.07190865,0.074366994
1459,0.089472145,0.09355669
1460,0.08155832,0.08360149
1461,0.055480762999999995,0.06744825
1462,0.01441415,0.014894578
1463,0.056754895,0.05825097
1464,0.08818721,0.09029911
1465,0.08818721,0.09029911
1466,0.04848652,0.048560992
1467,0.03247563,0.045607984
1468,0.034431834,0.03205622
1469,0.061279815,0.066066176
1470,0.021913647999999997,0.024353227
1471,0.15064968,0.14483663
1472,0.031895053,0.044223562
1473,0.07004291,0.07053931
1474,0.026736375,0.028668324
1475,0.06094868,0.056589913
1476,0.038407184,0.038678147
1477,0.076561935,0.07099453
1478,0.024262997999999997,0.02139718
1479,0.048460674,0.052062478
1480,0.08201259400000001,0.07781839
1481,0.047235534,0.051463198
1482,0.052026092999999995,0.05472088
1483,0.0773112,0.07535461
1484,0.040414426,0.05377091
1485,0.017896733999999997,0.019666256
1486,0.018315297,0.020320484
1487,0.10693487,0.12514472
1488,0.045921884,0.053270914
1489,0.048890825,0.047577977
1490,0.04990036,0.05461394
1491,0.040924836,0.03921787
1492,0.047844347,0.04188591
1493,0.07610436,0.07502164
1494,0.03424845,0.044299044
1495,0.060937423,0.058588754
1496,0.03577491,0.03579702
1497,0.052144144,0.057390355
1498,0.12768786,0.13394663
1499,0.065943085,0.06721338
1500,0.01866009,0.021120949
1501,0.017402668,0.02227799
1502,0.026539012999999997,0.034940325
1503,0.05064845,0.05484771
1504,0.14979012,0.11894036
1505,0.014889125,0.022245089
1506,0.10550755,0.099183396
1507,0.025621874,0.03240181
1508,0.059951246,0.054508086
1509,0.039845913999999996,0.03926481
